,Unnamed: 0.1,Unnamed: 0,pos,artist_name,track_uri,artist_uri,track_name,album_uri,duration_ms_x,album_name,name,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms_y,time_signature,artist_pop,genres,track_pop
48195,48195,28248,12,Rise Against,709mE8DsQXyTkjIF5vHv0i,spotify:artist:6Wr3hh341P84m3EI8qdn9O,Survivor Guilt,spotify:album:1ueojQqs9eBYzStz2uM5Dr,239893,Endgame,Driving,0.225,0.961,1,-4.035,0,0.122,0.000477,0.000327,0.0699,0.38,162.107,audio_features,709mE8DsQXyTkjIF5vHv0i,spotify:track:709mE8DsQXyTkjIF5vHv0i,https://api.spotify.com/v1/tracks/709mE8DsQXyTkjIF5vHv0i,https://api.spotify.com/v1/audio-analysis/709mE8DsQXyTkjIF5vHv0i,239893,4,74,chicago_hardcore chicago_punk hardcore_punk punk,0
48225,48225,28290,54,The Offspring,1qYcHo4wiesUC2VIRch45G,spotify:artist:5LfGQac0EIXyAN8aUwmNAQ,(Can't Get My) Head Around You,spotify:album:6mVLRZmHfO3CQIk5e1WXBL,134760,Splinter,Driving,0.539,0.814,7,-4.643,1,0.0771,0.00807,1.36e-05,0.0916,0.646,143.28,audio_features,1qYcHo4wiesUC2VIRch45G,spotify:track:1qYcHo4wiesUC2VIRch45G,https://api.spotify.com/v1/tracks/1qYcHo4wiesUC2VIRch45G,https://api.spotify.com/v1/audio-analysis/1qYcHo4wiesUC2VIRch45G,134760,4,78,alternative_metal permanent_wave punk rock skate_punk socal_pop_punk,57
48290,48290,28363,127,Sick Puppies,64e5O0FoMD6KEic3oTPCd4,spotify:artist:7qAcXJgt1PWnxwUgxMdyuk,War,spotify:album:1lzHraZnbTovp0SL4aZD4R,194560,Tri-Polar,Driving,0.554,0.932,5,-4.611,0,0.0961,0.00322,2.55e-05,0.131,0.552,132.043,audio_features,64e5O0FoMD6KEic3oTPCd4,spotify:track:64e5O0FoMD6KEic3oTPCd4,https://api.spotify.com/v1/tracks/64e5O0FoMD6KEic3oTPCd4,https://api.spotify.com/v1/audio-analysis/64e5O0FoMD6KEic3oTPCd4,194560,4,61,alternative_metal christian_rock modern_rock nu_metal post-grunge rap_rock,31
48288,48288,28358,122,System Of A Down,7q6dQPgSSH1dsu4qTNkaGp,spotify:artist:5eAWCfyUhZtHHtBdNk56l1,I-E-A-I-A-I-O,spotify:album:0SbC22F5vzsEKi03NUe2N5,188600,System Of A Down/Steal This Album,Driving,0.626,0.792,0,-2.734,1,0.0721,0.000126,0.022,0.438,0.433,133.212,audio_features,7q6dQPgSSH1dsu4qTNkaGp,spotify:track:7q6dQPgSSH1dsu4qTNkaGp,https://api.spotify.com/v1/tracks/7q6dQPgSSH1dsu4qTNkaGp,https://api.spotify.com/v1/audio-analysis/7q6dQPgSSH1dsu4qTNkaGp,188600,4,80,alternative_metal nu_metal rap_metal rock,48
48207,48207,28261,25,Avenged Sevenfold,3sHH7lklbfpcraDDvYnjo7,spotify:artist:0nmQIMXWTXfhgOBdNzhGOs,Bat Country,spotify:album:55tK4Ab7XHTOKkw0xDz3AA,311813,City Of Evil,Driving,0.541,0.968,0,-4.129,1,0.0396,0.000248,8.28e-06,0.423,0.505,125.04,audio_features,3sHH7lklbfpcraDDvYnjo7,spotify:track:3sHH7lklbfpcraDDvYnjo7,https://api.spotify.com/v1/tracks/3sHH7lklbfpcraDDvYnjo7,https://api.spotify.com/v1/audio-analysis/3sHH7lklbfpcraDDvYnjo7,311813,4,76,alternative_metal nu_metal,71
48232,48232,28300,64,Sick Puppies,5FQXMRDSTkn9fowDJ3kZo8,spotify:artist:7qAcXJgt1PWnxwUgxMdyuk,You're Going Down,spotify:album:1lzHraZnbTovp0SL4aZD4R,187346,Tri-Polar,Driving,0.49,0.833,6,-5.899,1,0.0487,0.0116,0.000504,0.15,0.39,89.981,audio_features,5FQXMRDSTkn9fowDJ3kZo8,spotify:track:5FQXMRDSTkn9fowDJ3kZo8,https://api.spotify.com/v1/tracks/5FQXMRDSTkn9fowDJ3kZo8,https://api.spotify.com/v1/audio-analysis/5FQXMRDSTkn9fowDJ3kZo8,187347,4,61,alternative_metal christian_rock modern_rock nu_metal post-grunge rap_rock,68
48231,48231,28298,62,The High Court,2B6iyv3LHTDR9ExTtAPHv1,spotify:artist:3EQW0765q2DFGkkY7vqdXC,Puppet Strings,spotify:album:7kfq1KkYdi9O5iDEqubuvL,190080,Puppet Strings,Driving,0.314,0.92,8,-6.205,1,0.127,0.000828,0.0,0.389,0.348,167.861,audio_features,2B6iyv3LHTDR9ExTtAPHv1,spotify:track:2B6iyv3LHTDR9ExTtAPHv1,https://api.spotify.com/v1/tracks/2B6iyv3LHTDR9ExTtAPHv1,https://api.spotify.com/v1/audio-analysis/2B6iyv3LHTDR9ExTtAPHv1,190080,4,11,unknown,9
48205,48205,28257,21,Sleeping With Sirens,6NpUCODxbUGkruC9WCno5I,spotify:artist:3N8Hy6xQnQv1F1XCiyGQqA,F**K You,spotify:album:1Ya7tBWa4EYNCMoSZ4N1Na,213146,"Punk Goes Pop, Vol. 4",Driving,0.467,0.952,1,-3.387,0,0.09,0.00109,0.0,0.212,0.489,136.005,audio_features,6NpUCODxbUGkruC9WCno5I,spotify:track:6NpUCODxbUGkruC9WCno5I,https://api.spotify.com/v1/tracks/6NpUCODxbUGkruC9WCno5I,https://api.spotify.com/v1/audio-analysis/6NpUCODxbUGkruC9WCno5I,213147,4,67,metalcore modern_rock pop_emo pop_punk rock screamo,0
48209,48209,28262,26,Avenged Sevenfold,0jqblvsI9LBY4irmLVqqEO,spotify:artist:0nmQIMXWTXfhgOBdNzhGOs,Welcome to the Family,spotify:album:7vfuTRXIAYJz5Uc8SddnTr,245573,Nightmare,Driving,0.567,0.946,2,-3.973,0,0.0935,0.00267,0.0,0.0567,0.699,94.985,audio_features,0jqblvsI9LBY4irmLVqqEO,spotify:track:0jqblvsI9LBY4irmLVqqEO,https://api.spotify.com/v1/tracks/0jqblvsI9LBY4irmLVqqEO,https://api.spotify.com/v1/audio-analysis/0jqblvsI9LBY4irmLVqqEO,245573,4,76,alternative_metal nu_metal,68
48230,48230,28297,61,Falling In Reverse,0yG1vrFUVf4C4yTSIO22s3,spotify:artist:2CmaKO2zEGJ1NWpS1yfVGz,Self-Destruct Personality,spotify:album:0KgRZOlXJssqaxzebmdf1w,256065,Fashionably Late,Driving,0.442,0.989,8,-3.512,1,0.105,0.00827,0.0,0.368,0.353,170.121,audio_features,0yG1vrFUVf4C4yTSIO22s3,spotify:track:0yG1vrFUVf4C4yTSIO22s3,https://api.spotify.com/v1/tracks/0yG1vrFUVf4C4yTSIO22s3,https://api.spotify.com/v1/audio-analysis/0yG1vrFUVf4C4yTSIO22s3,256066,4,73,metalcore modern_rock rap_metal rock,45
48229,48229,28295,59,The High Court,0O0RxsspYvQTR8dwmvHjzQ,spotify:artist:3EQW0765q2DFGkkY7vqdXC,Like A Ghost,spotify:album:7kfq1KkYdi9O5iDEqubuvL,228186,Puppet Strings,Driving,0.437,0.938,9,-4.874,1,0.0841,0.000603,0.0,0.0535,0.545,154.005,audio_features,0O0RxsspYvQTR8dwmvHjzQ,spotify:track:0O0RxsspYvQTR8dwmvHjzQ,https://api.spotify.com/v1/tracks/0O0RxsspYvQTR8dwmvHjzQ,https://api.spotify.com/v1/audio-analysis/0O0RxsspYvQTR8dwmvHjzQ,228187,4,11,unknown,6
48289,48289,28361,125,System Of A Down,249Z7XT6mf8B2zuI0RaeS0,spotify:artist:5eAWCfyUhZtHHtBdNk56l1,Violent Pornography,spotify:album:0cn6MHyx4YuZauaB7Pb66o,211333,Mezmerize,Driving,0.459,0.958,6,-2.333,1,0.0877,0.0283,0.0,0.108,0.586,142.707,audio_features,249Z7XT6mf8B2zuI0RaeS0,spotify:track:249Z7XT6mf8B2zuI0RaeS0,https://api.spotify.com/v1/tracks/249Z7XT6mf8B2zuI0RaeS0,https://api.spotify.com/v1/audio-analysis/249Z7XT6mf8B2zuI0RaeS0,211333,4,80,alternative_metal nu_metal rap_metal rock,69
48210,48210,28267,31,Pierce The Veil,2zcDKH43LMkNjWKDjppAd2,spotify:artist:4iJLPqClelZOBCBifm8Fzv,Disasterology,spotify:album:6F05ZwnERzhfJ7KNVq6fsU,205346,Selfish Machines (Reissue),Driving,0.401,0.948,8,-4.795,0,0.079,6.17e-05,1.41e-06,0.356,0.403,159.958,audio_features,2zcDKH43LMkNjWKDjppAd2,spotify:track:2zcDKH43LMkNjWKDjppAd2,https://api.spotify.com/v1/tracks/2zcDKH43LMkNjWKDjppAd2,https://api.spotify.com/v1/audio-analysis/2zcDKH43LMkNjWKDjppAd2,205347,4,72,metalcore modern_rock pop_punk rock,59
48281,48281,28351,115,Five Finger Death Punch,0pxGAjFF3FKuaX2wnyhdaO,spotify:artist:5t28BP42x2axFnqOOMg3CM,I.M.Sin,spotify:album:2a2UTZzvy4AA68SdiF6hw8,219013,The Wrong Side Of Heaven & The Righteous Side Of Hell,Driving,0.529,0.994,2,-2.933,1,0.185,3.62e-06,0.0,0.0933,0.194,140.036,audio_features,0pxGAjFF3FKuaX2wnyhdaO,spotify:track:0pxGAjFF3FKuaX2wnyhdaO,https://api.spotify.com/v1/tracks/0pxGAjFF3FKuaX2wnyhdaO,https://api.spotify.com/v1/audio-analysis/0pxGAjFF3FKuaX2wnyhdaO,219013,4,77,alternative_metal groove_metal nu_metal,3
48211,48211,28269,33,Sum 41,6hqt1z34Oz0OZtSfy62OFD,spotify:artist:0qT79UgT5tY4yudH9VfsdT,The Hell Song,spotify:album:2iOJEUCKJaYseov1qA8ot8,198493,Does This Look Infected?,Driving,0.359,0.935,8,-5.529,0,0.0817,0.000143,0.0141,0.351,0.658,173.429,audio_features,6hqt1z34Oz0OZtSfy62OFD,spotify:track:6hqt1z34Oz0OZtSfy62OFD,https://api.spotify.com/v1/tracks/6hqt1z34Oz0OZtSfy62OFD,https://api.spotify.com/v1/audio-analysis/6hqt1z34Oz0OZtSfy62OFD,198493,4,73,alternative_metal canadian_pop_punk canadian_punk nu_metal pop_punk punk rock,67
48212,48212,28272,36,Thousand Foot Krutch,4iWYPj04kHXcZK0st5yzZf,spotify:artist:6GfiCQDFYANz5wUkSmb3Dr,Courtesy Call,spotify:album:4fSovBNtliN1OY3CXNDS16,236906,The End Is Where We Begin,Driving,0.532,0.633,11,-5.106,0,0.0682,0.00378,0.0,0.0804,0.448,164.13,audio_features,4iWYPj04kHXcZK0st5yzZf,spotify:track:4iWYPj04kHXcZK0st5yzZf,https://api.spotify.com/v1/tracks/4iWYPj04kHXcZK0st5yzZf,https://api.spotify.com/v1/audio-analysis/4iWYPj04kHXcZK0st5yzZf,236907,4,68,alternative_metal canadian_ccm canadian_metal canadian_rock christian_alternative_rock christian_rock nu_metal rap_metal,2
48282,48282,28352,116,Five Finger Death Punch,4alpwHPHQdxHdxrtXjL14r,spotify:artist:5t28BP42x2axFnqOOMg3CM,Dot Your Eyes,spotify:album:2a2UTZzvy4AA68SdiF6hw8,194013,The Wrong Side Of Heaven & The Righteous Side Of Hell,Driving,0.526,0.994,2,-3.364,1,0.108,0.000489,0.0,0.0535,0.376,148.008,audio_features,4alpwHPHQdxHdxrtXjL14r,spotify:track:4alpwHPHQdxHdxrtXjL14r,https://api.spotify.com/v1/tracks/4alpwHPHQdxHdxrtXjL14r,https://api.spotify.com/v1/audio-analysis/4alpwHPHQdxHdxrtXjL14r,194013,4,77,alternative_metal groove_metal nu_metal,9
48213,48213,28273,37,String Player Gamer,6aLdd56HA7xeQF7S2SCe0t,spotify:artist:4tyZ8F1QPVTJ1EbkrlnpMd,Megalovania,spotify:album:2b4jW1SNQgHnAWHMx6clz9,188696,"Undertale: Strings of Determination, Vol. 1",Driving,0.506,0.97,7,-3.524,1,0.0769,0.00202,0.841,0.0665,0.548,114.916,audio_features,6aLdd56HA7xeQF7S2SCe0t,spotify:track:6aLdd56HA7xeQF7S2SCe0t,https://api.spotify.com/v1/tracks/6aLdd56HA7xeQF7S2SCe0t,https://api.spotify.com/v1/audio-analysis/6aLdd56HA7xeQF7S2SCe0t,188697,4,41,unknown,23
48283,48283,28353,117,VersaEmerge,0zdqJsRmNjy2Vsh7vAEXtx,spotify:artist:429v4ypVJLyIyC4hKea0KN,Paint It Black,spotify:album:009lBg76AFxbQdUccyVaMB,218880,Punk Goes Classic Rock,Driving,0.475,0.941,11,-4.779,0,0.138,0.00146,2.66e-05,0.224,0.318,155.006,audio_features,0zdqJsRmNjy2Vsh7vAEXtx,spotify:track:0zdqJsRmNjy2Vsh7vAEXtx,https://api.spotify.com/v1/tracks/0zdqJsRmNjy2Vsh7vAEXtx,https://api.spotify.com/v1/audio-analysis/0zdqJsRmNjy2Vsh7vAEXtx,218880,4,35,candy_pop neon_pop_punk pixie pop_emo pop_punk,0
48228,48228,28294,58,The High Court,370rP1zz7WyxvBF8sHSFsK,spotify:artist:3EQW0765q2DFGkkY7vqdXC,2 Much Love For 1 Woman,spotify:album:7kfq1KkYdi9O5iDEqubuvL,202186,Puppet Strings,Driving,0.398,0.931,11,-4.853,0,0.192,0.00641,0.0,0.332,0.693,160.005,audio_features,370rP1zz7WyxvBF8sHSFsK,spotify:track:370rP1zz7WyxvBF8sHSFsK,https://api.spotify.com/v1/tracks/370rP1zz7WyxvBF8sHSFsK,https://api.spotify.com/v1/audio-analysis/370rP1zz7WyxvBF8sHSFsK,202187,4,11,unknown,7
48199,48199,28251,15,Rise Against,5CAaWuGhF4XvUm2liCkThA,spotify:artist:6Wr3hh341P84m3EI8qdn9O,The Dirt Whispered,spotify:album:4ebodSLpRqbuQjpGlDZglH,189080,Appeal To Reason,Driving,0.324,0.938,1,-3.436,1,0.0445,0.000121,2.58e-05,0.144,0.666,104.733,audio_features,5CAaWuGhF4XvUm2liCkThA,spotify:track:5CAaWuGhF4XvUm2liCkThA,https://api.spotify.com/v1/tracks/5CAaWuGhF4XvUm2liCkThA,https://api.spotify.com/v1/audio-analysis/5CAaWuGhF4XvUm2liCkThA,189080,4,74,chicago_hardcore chicago_punk hardcore_punk punk,53
48287,48287,28357,121,System Of A Down,41pOIT2t1rvr2Trg1HQChZ,spotify:artist:5eAWCfyUhZtHHtBdNk56l1,Radio/Video,spotify:album:0cn6MHyx4YuZauaB7Pb66o,249226,Mezmerize,Driving,0.358,0.921,6,-2.467,0,0.0695,0.171,7.64e-06,0.358,0.476,139.256,audio_features,41pOIT2t1rvr2Trg1HQChZ,spotify:track:41pOIT2t1rvr2Trg1HQChZ,https://api.spotify.com/v1/tracks/41pOIT2t1rvr2Trg1HQChZ,https://api.spotify.com/v1/audio-analysis/41pOIT2t1rvr2Trg1HQChZ,249227,4,80,alternative_metal nu_metal rap_metal rock,69
48214,48214,28274,38,Pierce The Veil,3EKh7JNsBrGoh2xqPotBKT,spotify:artist:4iJLPqClelZOBCBifm8Fzv,Hell Above,spotify:album:661Hz0qJK8WIp7vAWsqKvk,223546,Collide With The Sky,Driving,0.48,0.977,6,-1.993,1,0.117,0.000463,2.82e-06,0.355,0.331,129.999,audio_features,3EKh7JNsBrGoh2xqPotBKT,spotify:track:3EKh7JNsBrGoh2xqPotBKT,https://api.spotify.com/v1/tracks/3EKh7JNsBrGoh2xqPotBKT,https://api.spotify.com/v1/audio-analysis/3EKh7JNsBrGoh2xqPotBKT,223547,4,72,metalcore modern_rock pop_punk rock,68
48286,48286,28356,120,System Of A Down,3oh1Uo11pk7qRHnx3hKxbb,spotify:artist:5eAWCfyUhZtHHtBdNk56l1,She's Like Heroin - Explicit Album Version,spotify:album:1UeOoLhpWzpuM5cWQsbCXg,164160,Hypnotize,Driving,0.41,0.901,6,-2.794,1,0.105,0.182,0.0,0.403,0.507,194.297,audio_features,3oh1Uo11pk7qRHnx3hKxbb,spotify:track:3oh1Uo11pk7qRHnx3hKxbb,https://api.spotify.com/v1/tracks/3oh1Uo11pk7qRHnx3hKxbb,https://api.spotify.com/v1/audio-analysis/3oh1Uo11pk7qRHnx3hKxbb,164160,4,80,alternative_metal nu_metal rap_metal rock,43
48227,48227,28293,57,The High Court,15Hiq1F7mbJuL73hmMY1HX,spotify:artist:3EQW0765q2DFGkkY7vqdXC,Whisper To The Clouds,spotify:album:7kfq1KkYdi9O5iDEqubuvL,211680,Puppet Strings,Driving,0.518,0.856,8,-5.743,1,0.0587,0.00205,0.0,0.108,0.734,99.988,audio_features,15Hiq1F7mbJuL73hmMY1HX,spotify:track:15Hiq1F7mbJuL73hmMY1HX,https://api.spotify.com/v1/tracks/15Hiq1F7mbJuL73hmMY1HX,https://api.spotify.com/v1/audio-analysis/15Hiq1F7mbJuL73hmMY1HX,211680,4,11,unknown,21
48226,48226,28291,55,The Offspring,3QneNxsLZg14U1it3Hd5xV,spotify:artist:5LfGQac0EIXyAN8aUwmNAQ,Spare Me The Details,spotify:album:4BkPz5sKAaYnZrYCziv3NB,204240,Splinter,Driving,0.634,0.886,8,-5.061,1,0.0353,0.045,0.0,0.106,0.974,146.389,audio_features,3QneNxsLZg14U1it3Hd5xV,spotify:track:3QneNxsLZg14U1it3Hd5xV,https://api.spotify.com/v1/tracks/3QneNxsLZg14U1it3Hd5xV,https://api.spotify.com/v1/audio-analysis/3QneNxsLZg14U1it3Hd5xV,204240,4,78,alternative_metal permanent_wave punk rock skate_punk socal_pop_punk,0
5524,5524,28318,82,Avenged Sevenfold,4BqYQ1WQ0GFE1xmIaduKLi,spotify:artist:0nmQIMXWTXfhgOBdNzhGOs,Planets,spotify:album:0ks45m1bsP2JsZpM5D2FFA,356306,Hail to the King,Driving,0.535,0.925,2,-6.357,1,0.0406,0.000106,0.0148,0.181,0.315,140.021,audio_features,4BqYQ1WQ0GFE1xmIaduKLi,spotify:track:4BqYQ1WQ0GFE1xmIaduKLi,https://api.spotify.com/v1/tracks/4BqYQ1WQ0GFE1xmIaduKLi,https://api.spotify.com/v1/audio-analysis/4BqYQ1WQ0GFE1xmIaduKLi,356307,4,76,alternative_metal nu_metal,51
48284,48284,28354,118,Avenged Sevenfold,4UEo1b0wWrtHMC8bVqPiH8,spotify:artist:0nmQIMXWTXfhgOBdNzhGOs,Nightmare,spotify:album:7vfuTRXIAYJz5Uc8SddnTr,374453,Nightmare,Driving,0.554,0.949,2,-4.928,1,0.0787,0.000318,9.98e-05,0.2,0.233,129.984,audio_features,4UEo1b0wWrtHMC8bVqPiH8,spotify:track:4UEo1b0wWrtHMC8bVqPiH8,https://api.spotify.com/v1/tracks/4UEo1b0wWrtHMC8bVqPiH8,https://api.spotify.com/v1/audio-analysis/4UEo1b0wWrtHMC8bVqPiH8,374453,4,76,alternative_metal nu_metal,73
48215,48215,28275,39,The Dirty Youth,7rAxAnMY0tQfgKoCS9ojzt,spotify:artist:3DNT41sscTpr7IBwq79Uw8,Fight,spotify:album:3tTXiVtnxHHi7pAoMoD3XX,181093,Red Light Fix,Driving,0.428,0.983,4,-2.953,1,0.133,6.91e-05,0.0,0.236,0.848,194.922,audio_features,7rAxAnMY0tQfgKoCS9ojzt,spotify:track:7rAxAnMY0tQfgKoCS9ojzt,https://api.spotify.com/v1/tracks/7rAxAnMY0tQfgKoCS9ojzt,https://api.spotify.com/v1/audio-analysis/7rAxAnMY0tQfgKoCS9ojzt,181093,4,35,pixie pop_emo post-screamo slayer,44
48216,48216,28276,40,Icon For Hire,4OylcFvZ6BjKUa5xSHDE7H,spotify:artist:1Jy0lTKAQDnTklKzF0g2o7,Nerves,spotify:album:5uqfqHv9qnYeUnIBbyFjqa,195253,Icon for Hire,Driving,0.514,0.942,4,-3.6,0,0.108,0.000506,0.0,0.282,0.607,140.077,audio_features,4OylcFvZ6BjKUa5xSHDE7H,spotify:track:4OylcFvZ6BjKUa5xSHDE7H,https://api.spotify.com/v1/tracks/4OylcFvZ6BjKUa5xSHDE7H,https://api.spotify.com/v1/audio-analysis/4OylcFvZ6BjKUa5xSHDE7H,195253,4,58,christian_alternative_rock christian_rock gothic_alternative pixie pop_emo slayer,0
57019,57019,43036,10,Maurizio Nari,6qhiJfGe9WNqqh0GDhCwj6,spotify:artist:5Krgb3NTZscjwGUldrC9G7,I Got My Eye On You - Cristian Marchi & Paolo Sandrini Perfect Edit,spotify:album:3zGF2cbiLr6zwmS7na12HJ,199386,I Got My Eye On You,Dubstep,0.942,0.877,6,-4.34,1,0.069,0.0171,0.0089,0.056,0.596,130.05,audio_features,6qhiJfGe9WNqqh0GDhCwj6,spotify:track:6qhiJfGe9WNqqh0GDhCwj6,https://api.spotify.com/v1/tracks/6qhiJfGe9WNqqh0GDhCwj6,https://api.spotify.com/v1/audio-analysis/6qhiJfGe9WNqqh0GDhCwj6,199387,4,0,unknown,0
57020,57020,43037,11,Alex Clare,0D0CrN6cgr2QNNmmY8Jukw,spotify:artist:5Tf4EH8tDvznnjULcFxkIl,Too Close - Distance Remix,spotify:album:2wG3NvyeL9pgIkzswf8fFL,240666,The Lateness Of the Hour,Dubstep,0.76,0.724,4,-9.748,0,0.0851,0.00351,0.0785,0.287,0.823,140.032,audio_features,0D0CrN6cgr2QNNmmY8Jukw,spotify:track:0D0CrN6cgr2QNNmmY8Jukw,https://api.spotify.com/v1/tracks/0D0CrN6cgr2QNNmmY8Jukw,https://api.spotify.com/v1/audio-analysis/0D0CrN6cgr2QNNmmY8Jukw,240667,4,58,modern_alternative_rock,23
57031,57031,43051,25,The White Panda,0oqQHYZp2CpyZNwTC2ARrJ,spotify:artist:1mOUOvOOaoTF2b3kDjrety,Stereo Hands,spotify:album:6YlD0bdBoWZVr4ZRibyHUN,180558,Selected Tracks II,Dubstep,0.696,0.791,9,-7.202,1,0.0375,0.0176,0.0,0.25,0.927,130.979,audio_features,0oqQHYZp2CpyZNwTC2ARrJ,spotify:track:0oqQHYZp2CpyZNwTC2ARrJ,https://api.spotify.com/v1/tracks/0oqQHYZp2CpyZNwTC2ARrJ,https://api.spotify.com/v1/audio-analysis/0oqQHYZp2CpyZNwTC2ARrJ,180558,4,46,indie_pop_rap mashup,0
57030,57030,43049,23,TC,4j4AvA0J7jZyLDRQL6gsji,spotify:artist:6b1Reb7bhjdXtkR7wUYW61,Drug Fuct,spotify:album:5dC7laXtYbUYIZaxk07la5,231676,Do You Rock?,Dubstep,0.611,0.952,1,-1.503,0,0.101,0.000949,0.684,0.0783,0.118,173.007,audio_features,4j4AvA0J7jZyLDRQL6gsji,spotify:track:4j4AvA0J7jZyLDRQL6gsji,https://api.spotify.com/v1/tracks/4j4AvA0J7jZyLDRQL6gsji,https://api.spotify.com/v1/audio-analysis/4j4AvA0J7jZyLDRQL6gsji,231676,4,41,bristol_electronic drum_and_bass jump_up uk_dnb,1
57022,57022,43040,14,DJ Crazy J Rodriguez,5of79wr7NSjwl4KR2PkviQ,spotify:artist:3n6DxOAaKCu5aR076SzKcp,Big Booty Bitches In Miami,spotify:album:1YERqaK1CT0QDRL9XZKI8g,311431,Best Of 2010 Mashed,Dubstep,0.903,0.641,4,-6.139,0,0.0669,0.00554,0.00713,0.052,0.725,127.972,audio_features,5of79wr7NSjwl4KR2PkviQ,spotify:track:5of79wr7NSjwl4KR2PkviQ,https://api.spotify.com/v1/tracks/5of79wr7NSjwl4KR2PkviQ,https://api.spotify.com/v1/audio-analysis/5of79wr7NSjwl4KR2PkviQ,311432,4,0,unknown,0
57032,57032,43053,27,DEAD BATTERY,2izhdGMmHHOFT7xie7bK2V,spotify:artist:7rFma8sGQ0IR8UW9kVbfEA,Fuck That - Original Mix,spotify:album:4H4pLmSnWKIjiZt3DcfKrG,259023,Forget Me,Dubstep,0.451,0.887,4,-5.673,0,0.0509,0.000433,0.633,0.0782,0.154,140.028,audio_features,2izhdGMmHHOFT7xie7bK2V,spotify:track:2izhdGMmHHOFT7xie7bK2V,https://api.spotify.com/v1/tracks/2izhdGMmHHOFT7xie7bK2V,https://api.spotify.com/v1/audio-analysis/2izhdGMmHHOFT7xie7bK2V,259023,4,23,unknown,1
57029,57029,43048,22,Caspa,0fnJoLa9B1Epwd0x9ZxyD3,spotify:artist:4nMuaJ4kBLDJCRBizNESI6,Rubber Chicken,spotify:album:40kdkxffmiPujXjmuZifjp,392120,"Tempa Allstars, Vol. 3",Dubstep,0.759,0.576,1,-8.82,0,0.0454,0.00324,0.72,0.29,0.145,140.003,audio_features,0fnJoLa9B1Epwd0x9ZxyD3,spotify:track:0fnJoLa9B1Epwd0x9ZxyD3,https://api.spotify.com/v1/tracks/0fnJoLa9B1Epwd0x9ZxyD3,https://api.spotify.com/v1/audio-analysis/0fnJoLa9B1Epwd0x9ZxyD3,392120,4,40,classic_dubstep deep_dubstep,0
57026,57026,43052,26,Kid Sister,3gcNEN7Nr8fa4iuOSf6ov3,spotify:artist:3FTzn86WmApHmwBMGVSEXE,Pro Nails - Rusko Remix,spotify:album:5HmiBIJZFmz2bE1jdayCf0,233412,Scion Sampler Vol. 22: Fool's Gold Remixed,Dubstep,0.785,0.846,2,-5.931,1,0.23,0.000232,0.0022,0.31,0.371,139.929,audio_features,3gcNEN7Nr8fa4iuOSf6ov3,spotify:track:3gcNEN7Nr8fa4iuOSf6ov3,https://api.spotify.com/v1/tracks/3gcNEN7Nr8fa4iuOSf6ov3,https://api.spotify.com/v1/audio-analysis/3gcNEN7Nr8fa4iuOSf6ov3,233413,4,23,bmore chicago_rap,0
57023,57023,43041,15,M!M0SA,6fX9BNmbmItGuPQfAvymxX,spotify:artist:5f3oleG0pDeySrlSMsP1Xb,F.T.A.M.F.,spotify:album:1nPg7w68Tl3vwLlDdQzGWI,241186,Flux for Life,Dubstep,0.758,0.534,5,-7.721,0,0.13,0.0735,0.119,0.0863,0.41,140.042,audio_features,6fX9BNmbmItGuPQfAvymxX,spotify:track:6fX9BNmbmItGuPQfAvymxX,https://api.spotify.com/v1/tracks/6fX9BNmbmItGuPQfAvymxX,https://api.spotify.com/v1/audio-analysis/6fX9BNmbmItGuPQfAvymxX,241187,4,36,glitch_hop halftime_dnb purple_sound,15
57024,57024,43042,16,Basement Jaxx,3kkt9cIw074LnGgbLBU6W6,spotify:artist:4YrKBkKSVeqDamzBPWVnSJ,Raindrops (Funkagenda & Paul Thomas Re-Dux),spotify:album:2pCSZKXIOTd60rPXx0MFIx,464910,Raindrops,Dubstep,0.934,0.589,0,-6.14,0,0.107,0.00563,0.00338,0.0877,0.103,125.984,audio_features,3kkt9cIw074LnGgbLBU6W6,spotify:track:3kkt9cIw074LnGgbLBU6W6,https://api.spotify.com/v1/tracks/3kkt9cIw074LnGgbLBU6W6,https://api.spotify.com/v1/audio-analysis/3kkt9cIw074LnGgbLBU6W6,464911,4,58,alternative_dance big_beat dance_pop electronica new_rave vocal_house,0
57028,57028,43047,21,Rusko,01fYzmjHLT81Cwvh8I3r9U,spotify:artist:4BTcOR2hEQZQQL5AMo5u10,Cockney Thug - Caspa Remix,spotify:album:5f96qoYdnhnZ0auHVmBRMB,252333,Cockney Thug,Dubstep,0.664,0.762,6,-4.843,1,0.217,0.0454,7.61e-05,0.226,0.365,140.048,audio_features,01fYzmjHLT81Cwvh8I3r9U,spotify:track:01fYzmjHLT81Cwvh8I3r9U,https://api.spotify.com/v1/tracks/01fYzmjHLT81Cwvh8I3r9U,https://api.spotify.com/v1/audio-analysis/01fYzmjHLT81Cwvh8I3r9U,252333,4,51,bassline brostep classic_dubstep drum_and_bass electro_house electronic_trap,37
