61586,24,Creedence Clearwater Revival,spotify:track:6NxsCnLeLd8Ai1TrgGxzIx,spotify:artist:3IYUhFvPQItj6xySrBmZkd,Bad Moon Rising,spotify:album:30sgpxWf6U9417FySmLEGK,141600,Green River,Rock
61587,25,Cream,spotify:track:2BcvvHttiZRvguFM4hR398,spotify:artist:74oJ4qxwOZvX6oSsu1DGnw,Sunshine Of Your Love,spotify:album:4SMNUQCyTvlO4vFEdXXG45,249846,Disraeli Gears,Rock
61588,26,Eric Clapton,spotify:track:5EVIK1ZxQF78Ryq4hiWj0F,spotify:artist:6PAt558ZEZl0DmdXlnjMgD,Change The World,spotify:album:2KFj0p0aukp3d62XWLldU3,234813,Forever Man,Rock
61589,27,Paul Simon,spotify:track:71GvlH0VdeClloLIkHrAVu,spotify:artist:2CvCyf1gEVhI0mX6aFXmVI,Diamonds On the Soles of Her Shoes,spotify:album:6WgGWYw6XXQyLTsWt7tXky,349280,Graceland (25th Anniversary Deluxe Edition),Rock
61590,28,Elton John,spotify:track:5Wj1rJnCLpMHdLaxsFtJLs,spotify:artist:3PhoLpVuITZKcymswpck5b,Bennie And The Jets - Remastered 2014,spotify:album:5WupqgR68HfuHt3BMJtgun,322548,Goodbye Yellow Brick Road,Rock
61591,29,Paul Simon,spotify:track:1jBbbJQfOKyBsJNVng8eIy,spotify:artist:2CvCyf1gEVhI0mX6aFXmVI,I Know What I Know,spotify:album:6WgGWYw6XXQyLTsWt7tXky,193373,Graceland (25th Anniversary Deluxe Edition),Rock
61592,30,The Rolling Stones,spotify:track:7fSGbZLhWlAiCC3HDPAULu,spotify:artist:22bE4uQ6baNwSHPVcDxLCe,(I Can't Get No) Satisfaction - Mono Version / Remastered 2002,spotify:album:24V2ghp7XhGZzWKjthHq4v,222813,Out Of Our Heads,Rock
61593,31,James Taylor,spotify:track:69l8nFPu0LWmnoJX7YSVYc,spotify:artist:0vn7UBvSQECKJm2817Yf1P,You've Got A Friend,spotify:album:0h8hazllDADHsrSpcQCltk,268706,Mud Slide Slim And The Blue Horizon,Rock
61594,32,Dire Straits,spotify:track:3LTMnFa0hhwisyq6ILahyj,spotify:artist:0WwSkZ7LtFUFjGjMZBMt6T,Sultans Of Swing,spotify:album:3QEcBcqPmefFWd5ZrLNuDX,348624,Dire Straits,Rock
61595,33,Steppenwolf,spotify:track:4c4jJJoaiY21t2TyRZgdWS,spotify:artist:1WRM9i067hd2ujxxi8FI3m,Magic Carpet Ride,spotify:album:2Y5GORWYwVAZ8msuEuh5FN,271573,The Second,Rock
61596,34,Steely Dan,spotify:track:1I7zHEdDx8Ny5RxzYPqsU2,spotify:artist:6P7H3ai06vU1sGvdpBwDmE,Reelin' In The Years,spotify:album:4Gh6pRaXqXTtJx4plAJbBw,277266,Can't Buy A Thrill,Rock
61597,35,Eagles,spotify:track:40riOy7x9W7GXjyGp4pjAv,spotify:artist:0ECwFtbIWEVNwjlrfc6xoL,Hotel California - Remastered,spotify:album:2widuo17g5CEC66IbzveRu,391376,Hotel California (Remastered),Rock
61598,36,Norman Greenbaum,spotify:track:7fqhrLJzKHJ0RW32N0y2Gp,spotify:artist:7f8LNBVXN0h35veHrpxQFL,Spirit In The Sky,spotify:album:2gkQ6IAEhzCK1NUvEgdisT,242893,Spirit In The Sky,Rock
61599,37,The Police,spotify:track:3bN4tg6rnNPy9GCkGhym4T,spotify:artist:5NGO30tJxFlKixkPSgXcFE,Message In A Bottle - Remastered 2003,spotify:album:4dB2uBf7IEazBMreDVZmB2,290280,Reggatta De Blanc,Rock
61600,38,The Who,spotify:track:0LN5gIsS5tQSmRzQrHSaTR,spotify:artist:67ea9eGLXYMsO2eYQRui3w,Eminence Front,spotify:album:46rjSfrOaPBPX8npn50l0A,339106,It's Hard,Rock
61601,39,King Harvest,spotify:track:55GxhCTq6SY3tFTVh7z1nR,spotify:artist:5FHwr1FymaS5kutIEK6e2y,Dancing In The Moonlight,spotify:album:2gvwC6eFsQH5rlvrZyhs3s,178045,Dancing In The Moonlight,Rock
61602,40,Led Zeppelin,spotify:track:4PRGxHpCpF2yoOHYKQIEwD,spotify:artist:36QJpDe2go2KgaRleHCDTp,Rock And Roll,spotify:album:44Ig8dzqOkvkGDzaUof9lK,220560,Led Zeppelin IV,Rock
61603,41,Led Zeppelin,spotify:track:6MSoJM9UIFHozmBCduQRje,spotify:artist:36QJpDe2go2KgaRleHCDTp,The Battle Of Evermore,spotify:album:44Ig8dzqOkvkGDzaUof9lK,351677,Led Zeppelin IV,Rock
61604,42,The Who,spotify:track:6h3g9qRixNAQZanah0rIuU,spotify:artist:67ea9eGLXYMsO2eYQRui3w,My Generation - Live At Hull Version,spotify:album:3eaxITYWOkO1e9Hjqjj80o,957746,Live At Leeds,Rock
61605,43,James Taylor,spotify:track:47cdhtxTfp7WvUbDpDeYa2,spotify:artist:0vn7UBvSQECKJm2817Yf1P,Sweet Baby James,spotify:album:2NEQ5Q4sBbUHVVx3Wf8TEZ,171093,Sweet Baby James,Rock
61606,44,Fleetwood Mac,spotify:track:07GvNcU1WdyZJq3XxP0kZa,spotify:artist:08GQAI4eElDnROBrJRGE0X,Go Your Own Way - 2004 Remastered Edition,spotify:album:1bt6q2SruMsBtcerNVtpZB,223613,Rumours,Rock
61607,45,Stealers Wheel,spotify:track:3Vby4nGmtbDo7HDJamOWkT,spotify:artist:7bPU7cvfoD20ixGD9Qnqki,Stuck In The Middle With You,spotify:album:5ApN9lqru1t3Xh1IaEGTll,208946,Stealers Wheel,Rock
61608,46,Bob Dylan,spotify:track:3RkQ3UwOyPqpIiIvGVewuU,spotify:artist:74ASZWbe4lXaubB36ztrGX,Mr. Tambourine Man,spotify:album:1lPoRKSgZHQAYXxzBsOQ7v,330533,Bringing It All Back Home,Rock
61609,47,"Crosby, Stills & Nash",spotify:track:2PuUFT13yCzUOZun94WOXv,spotify:artist:2pdvghEHZJtgSXZ7cvNLou,Suite: Judy Blue Eyes - Remastered,spotify:album:6vUWpE8qciYHOhf7mgaGny,444053,"Crosby, Stills & Nash [with Bonus Tracks]",Rock
61610,48,"Crosby, Stills & Nash",spotify:track:6kXGGyEPSRS1g9Ltm70jo9,spotify:artist:2pdvghEHZJtgSXZ7cvNLou,Love the One You're With,spotify:album:1ZMa2C7vUFFCqX8xcFuFX3,184653,Replay,Rock
61611,49,Cream,spotify:track:2BcvvHttiZRvguFM4hR398,spotify:artist:74oJ4qxwOZvX6oSsu1DGnw,Sunshine Of Your Love,spotify:album:4SMNUQCyTvlO4vFEdXXG45,249846,Disraeli Gears,Rock
61612,50,The Allman Brothers Band,spotify:track:4bltr2sgQOeU13onNoHUTc,spotify:artist:4wQ3PyMz3WwJGI5uEqHUVR,Melissa,spotify:album:4yvCI9bSiajFEvrYTgzmpe,234466,Eat A Peach,Rock
61613,51,The Allman Brothers Band,spotify:track:2Q7LpkYrS0PBpoq3iCqypa,spotify:artist:4wQ3PyMz3WwJGI5uEqHUVR,Ramblin' Man,spotify:album:1n9rbMLUmrXBBBJffS7pDj,288160,Brothers And Sisters,Rock
61614,52,The Allman Brothers Band,spotify:track:1hUe1XOcM5iXaWG6NRtLzG,spotify:artist:4wQ3PyMz3WwJGI5uEqHUVR,Midnight Rider,spotify:album:37oy7Ti9xfebvoe7KPEGIw,180066,Idlewild South,Rock
61615,53,The Allman Brothers Band,spotify:track:5JBUpI6OGZahUqchMKe6UY,spotify:artist:4wQ3PyMz3WwJGI5uEqHUVR,Whipping Post,spotify:album:3BnNGoffl0O96ZlxYiPuml,317438,The Allman Brothers Band,Rock
61616,54,The Allman Brothers Band,spotify:track:1tLHG39KamJeqzv530fF9Q,spotify:artist:4wQ3PyMz3WwJGI5uEqHUVR,Mountain Jam (Live),spotify:album:2kGPPSNv3KpG1CfH7RvATe,814733,"Fox Box: 3 Nights Live at Fox Theatre in Atlanta, Ga (September 24, 2004)",Rock
61617,55,Led Zeppelin,spotify:track:0hCB0YR03f6AmQaHbwWDe8,spotify:artist:36QJpDe2go2KgaRleHCDTp,Whole Lotta Love,spotify:album:70lQYZtypdCALtFVlQAcvx,333893,Led Zeppelin II,Rock
61618,56,Led Zeppelin,spotify:track:78lgmZwycJ3nzsdgmPPGNx,spotify:artist:36QJpDe2go2KgaRleHCDTp,Immigrant Song,spotify:album:6P5QHz4XtxOmS5EuiGIPut,146250,Led Zeppelin III,Rock
61619,57,Led Zeppelin,spotify:track:3MODES4TNtygekLl146Dxd,spotify:artist:36QJpDe2go2KgaRleHCDTp,Ramble On,spotify:album:70lQYZtypdCALtFVlQAcvx,263333,Led Zeppelin II,Rock
61620,58,Led Zeppelin,spotify:track:0QwZfbw26QeUoIy82Z2jYp,spotify:artist:36QJpDe2go2KgaRleHCDTp,Good Times Bad Times,spotify:album:3ycjBixZf7S3WpC5WZhhUK,166266,Led Zeppelin,Rock
61621,59,Led Zeppelin,spotify:track:3qT4bUD1MaWpGrTwcvguhb,spotify:artist:36QJpDe2go2KgaRleHCDTp,Black Dog,spotify:album:44Ig8dzqOkvkGDzaUof9lK,295386,Led Zeppelin IV,Rock
61622,60,Led Zeppelin,spotify:track:4PRGxHpCpF2yoOHYKQIEwD,spotify:artist:36QJpDe2go2KgaRleHCDTp,Rock And Roll,spotify:album:44Ig8dzqOkvkGDzaUof9lK,220560,Led Zeppelin IV,Rock
61623,61,Led Zeppelin,spotify:track:70gbuMqwNBE2Y5rkQJE9By,spotify:artist:36QJpDe2go2KgaRleHCDTp,Going To California,spotify:album:44Ig8dzqOkvkGDzaUof9lK,212160,Led Zeppelin IV,Rock
61624,62,Led Zeppelin,spotify:track:4OMu5a8sFpcRCPCcsoEaov,spotify:artist:36QJpDe2go2KgaRleHCDTp,Babe I'm Gonna Leave You,spotify:album:3ycjBixZf7S3WpC5WZhhUK,401066,Led Zeppelin,Rock
61625,63,Led Zeppelin,spotify:track:0RR8wuHHc5NqSFxhPDDBNV,spotify:artist:36QJpDe2go2KgaRleHCDTp,Communication Breakdown - 22/6/69 Pop Sundae,spotify:album:6VH2op0GKIl3WNTbZmmcmI,191826,The Complete BBC Sessions,Rock
61626,64,Led Zeppelin,spotify:track:3vDA1z8UmHtVLQV7McvhEj,spotify:artist:36QJpDe2go2KgaRleHCDTp,Dazed And Confused - 23/3/69 Top Gear,spotify:album:6VH2op0GKIl3WNTbZmmcmI,399586,The Complete BBC Sessions,Rock
61627,65,Bob Dylan,spotify:track:3AhXZa8sUQht0UEdBJgpGc,spotify:artist:74ASZWbe4lXaubB36ztrGX,Like a Rolling Stone,spotify:album:6YabPKtZAjxwyWbuO9p4ZD,369600,Highway 61 Revisited,Rock
61628,66,Bob Dylan,spotify:track:6HSXNV0b4M4cLJ7ljgVVeh,spotify:artist:74ASZWbe4lXaubB36ztrGX,Knockin' On Heaven's Door - Remastered,spotify:album:2Pj2kZM5XpyIeyFBTAVulL,149880,Pat Garrett & Billy The Kid (Soundtrack From The Motion Picture) (Remastered),Rock
61629,67,Bob Dylan,spotify:track:52vA3CYKZqZVdQnzRrdZt6,spotify:artist:74ASZWbe4lXaubB36ztrGX,The Times They Are A-Changin',spotify:album:7DZeLXvr9eTVpyI1OlqtcS,192053,The Times They Are A-Changin',Rock
61630,68,Eric Clapton,spotify:track:612VcBshQcy4mpB2utGc3H,spotify:artist:6PAt558ZEZl0DmdXlnjMgD,Tears In Heaven,spotify:album:3ebyEGol0Abc7VAxYf7vEg,280000,Unplugged [Deluxe],Rock
61631,69,Eric Clapton,spotify:track:3BEZCNZSmVv30vsMNSOCri,spotify:artist:6PAt558ZEZl0DmdXlnjMgD,Layla,spotify:album:3ebyEGol0Abc7VAxYf7vEg,289026,Unplugged [Deluxe],Rock
61632,70,Eric Clapton,spotify:track:4qmHeQBYieqj3VMAPascsE,spotify:artist:6PAt558ZEZl0DmdXlnjMgD,Wonderful Tonight,spotify:album:5L3heXJfh1liiYsZyFZ22G,225026,Slowhand 35th Anniversary,Rock
61633,71,Eric Clapton,spotify:track:7fX2YBVXdNGqbWE7J8e2DY,spotify:artist:6PAt558ZEZl0DmdXlnjMgD,After Midnight,spotify:album:14U6PjRvKIkqLHouyYzdYR,188760,Time Pieces: The Best Of Eric Clapton,Rock
61634,72,Eric Clapton,spotify:track:6io0LJIP9ntX35hTfaxwQG,spotify:artist:6PAt558ZEZl0DmdXlnjMgD,Lay Down Sally,spotify:album:5MAL7e4EnKXW1hFg6NbFqP,236093,Slowhand 35th Anniversary,Rock
61635,73,The Moody Blues,spotify:track:6L5BZEcZmD6RBJnimzlyKr,spotify:artist:5BcZ22XONcRoLhTbZRuME1,Nights In White Satin - Single Version / Mono Mix,spotify:album:3JyYXOBRAuc3XFQxFxrEcM,269106,Days Of Future Passed,Rock
61636,74,The Moody Blues,spotify:track:13XelpE4iN9dUG9R5lavqu,spotify:artist:5BcZ22XONcRoLhTbZRuME1,Tuesday Afternoon (Forever Afternoon) - Edit Single Version,spotify:album:4n7CUN1VOOAGRwThJMRRlQ,250306,The Ultimate Collection,Rock
61637,75,The Moody Blues,spotify:track:6f9fLjVqrTyYlIFcuSE5Xm,spotify:artist:5BcZ22XONcRoLhTbZRuME1,Question,spotify:album:4riMkjLMLVVOMIp6Rp7kq1,344226,A Question Of Balance,Rock
61638,76,The Moody Blues,spotify:track:0aE88kbyvVtBx9lcyv95fe,spotify:artist:5BcZ22XONcRoLhTbZRuME1,Go Now,spotify:album:0sz0hfcCIwoWkI9BEuf9rR,191200,The Very Best Of The Moody Blues,Rock
61639,77,The Moody Blues,spotify:track:6tMNYGXJ1L6wjbSkAXWyHh,spotify:artist:5BcZ22XONcRoLhTbZRuME1,Ride My See-Saw,spotify:album:3ZTNq36NEuAdPLwkey7z6C,219226,In Search Of The Lost Chord,Rock
61640,78,The Who,spotify:track:2KmEgiY8fQs0G6WNxtzQKr,spotify:artist:67ea9eGLXYMsO2eYQRui3w,Baba O'Riley,spotify:album:5tqJNAjU163MfKLIP6DtYu,300400,Who's Next,Rock
61641,79,The Who,spotify:track:3x2bXiU0o4WbsPkawXlfDA,spotify:artist:67ea9eGLXYMsO2eYQRui3w,Who Are You,spotify:album:6LRJF97hgXHj8uMLHyCDbh,378706,Who Are You,Rock
61642,80,The Who,spotify:track:2X59ZxwE9x4pWnxsxKhr1E,spotify:artist:67ea9eGLXYMsO2eYQRui3w,Behind Blue Eyes,spotify:album:3ipneUq3vZhmTXOFZMoHkf,221693,Who's Next,Rock
61643,81,The Who,spotify:track:1W1GpfPujmgp2vQqcpUhtU,spotify:artist:67ea9eGLXYMsO2eYQRui3w,Won't Get Fooled Again - Remix,spotify:album:53PBYiedQrASAs5sy63JqT,513000,Who's Next,Rock
61644,82,AC/DC,spotify:track:08mG3Y1vljYA6bvDt4Wqkj,spotify:artist:711MCceyCBcFnzjGY4Q7Un,Back In Black,spotify:album:6mUdeDZCsExyJLMdAfDuwh,255493,Back In Black,Rock
61645,83,AC/DC,spotify:track:2zYzyRzz6pRmhPzyfMEC8s,spotify:artist:711MCceyCBcFnzjGY4Q7Un,Highway to Hell,spotify:album:10v912xgTZbjAtYfyKWJCS,208400,Highway to Hell,Rock
61646,84,AC/DC,spotify:track:57bgtoPSgt236HzfBOd8kj,spotify:artist:711MCceyCBcFnzjGY4Q7Un,Thunderstruck,spotify:album:4vu7F6h90Br1ZtYYaqfITy,292880,The Razors Edge,Rock
61647,85,AC/DC,spotify:track:7LRMbd3LEoV5wZJvXT1Lwb,spotify:artist:711MCceyCBcFnzjGY4Q7Un,T.N.T.,spotify:album:19AUoKWRAaQYrggVvdQnqq,214666,High Voltage,Rock
61648,86,AC/DC,spotify:track:2SiXAy7TuUkycRVbbWDEpo,spotify:artist:711MCceyCBcFnzjGY4Q7Un,You Shook Me All Night Long,spotify:album:6mUdeDZCsExyJLMdAfDuwh,210173,Back In Black,Rock
61649,87,AC/DC,spotify:track:2d4e45fmUnguxh6yqC7gNT,spotify:artist:711MCceyCBcFnzjGY4Q7Un,Dirty Deeds Done Dirt Cheap,spotify:album:76mvVgXOde87B9aOzLXCOI,231933,Dirty Deeds Done Dirt Cheap,Rock
61650,88,AC/DC,spotify:track:69QHm3pustz01CJRwdo20z,spotify:artist:711MCceyCBcFnzjGY4Q7Un,Hells Bells,spotify:album:6mUdeDZCsExyJLMdAfDuwh,312293,Back In Black,Rock
61651,0,Rob $tone,spotify:track:5uDASfU19gDxSjW8cnCaBp,spotify:artist:2hWs22BmQkK4czFtDLnar2,Chill Bill,spotify:album:5qBu7Ab6alstSCAzxTJMb1,177184,Chill Bill,Summer '16
61652,1,Martin Solveig,spotify:track:767AsV1cQwmOU4PJG96MzO,spotify:artist:1bj5GrcLom5gZFF5t949Xl,Do It Right,spotify:album:0MyAvZHiGor4KbZ961SNm5,213211,Do It Right,Summer '16
61653,2,Pitbull,spotify:track:0bG61MsnxRxRHc007PxA2o,spotify:artist:0TnOYISbd1XYRBk9myaseg,Messin' Around,spotify:album:4jtKPpBQ5eneMwEI94f5Y0,222693,Climate Change,Summer '16
61654,3,Chance The Rapper,spotify:track:3ZLyt2ndLFBh148XRYjYYZ,spotify:artist:1anyVhU62p31KFi8MEzkbf,All We Got (feat. Kanye West & Chicago Children's Choir),spotify:album:71QyofYesSsRMwFOTafnhB,203794,Coloring Book,Summer '16
61655,4,Chance The Rapper,spotify:track:0v9Wz8o0BT8DU38R4ddjeH,spotify:artist:1anyVhU62p31KFi8MEzkbf,No Problem (feat. Lil Wayne & 2 Chainz),spotify:album:71QyofYesSsRMwFOTafnhB,304606,Coloring Book,Summer '16
61656,5,A$AP Rocky,spotify:track:0O3TAouZE4vL9dM5SyxgvH,spotify:artist:13ubrt8QOOCPljQ2FL1Kca,Fashion Killa,spotify:album:6rzMufuu8sLkIizM4q9c7J,236280,LONG.LIVE.A$AP (Deluxe Version),Summer '16
61657,6,Kevin Gates,spotify:track:1gZNqH0rDxD1mXLeul1Qq7,spotify:artist:1gPhS1zisyXr5dHTYZyiMe,Time For That,spotify:album:5Hs43ta4vAYKRRRR7DKjt9,208440,Islah,Summer '16
61658,7,Bryan J,spotify:track:4tM7IvirymOPAk74Us27kD,spotify:artist:7eOmaHj3qXWhEb384B61eA,Let Me Take You Out,spotify:album:5lP6MWANfJqjn55e70BGEi,225706,Let Me Take You Out,Summer '16
61659,8,Jonas Blue,spotify:track:6OZh916QF8XNunWaP97WEZ,spotify:artist:1HBjj22wzbscIZ9sEb5dyf,Fast Car,spotify:album:5jfuIbTeaLhBZxsCVv3QyM,212424,Fast Car,Summer '16
61660,9,Post Malone,spotify:track:5yuShbu70mtHXY0yLzCQLQ,spotify:artist:246dkjvS1zLTtiykXe5h60,Go Flex,spotify:album:5s0rmjP8XOPhP6HhqOhuyC,179613,Stoney,Summer '16
61661,10,Rob Curly,spotify:track:2LuNcUbUFsbonNN1auTHvO,spotify:artist:2KNrpdPEKndErPWFHkpvj6,Eleven 11: / 11,spotify:album:7gkuFtq65XFFmWlvQcBUhN,229588,Eleven,Summer '16
61662,11,Marc E. Bassy,spotify:track:7yCqehT9dKACTFy7YugP0J,spotify:artist:3tQx1LPXbsYjE9VwN1Peaa,You & Me,spotify:album:4OmqJXPhD5FOqwdg5tBsnu,218493,Gossip Columns,Summer '16
61663,12,Mike Stud,spotify:track:59oP06RoBps6bvbvSQ1Zee,spotify:artist:5G9kmDLg3OeUyj8KVBLzbu,Swish,spotify:album:2kNenbLKTv6Ip65v6nWmF0,278520,These Days,Summer '16
61664,13,Mike Stud,spotify:track:5tsI3xxDHDgzHhn30LTQNz,spotify:artist:5G9kmDLg3OeUyj8KVBLzbu,These Days,spotify:album:6HiGOyRSF5SiFh5Yv5mEu5,268565,This Isn't The Album,Summer '16
61665,14,Wiz Khalifa,spotify:track:5Ur3FZ0DkRPDwXdyjmx64i,spotify:artist:137W8MRPWKqSmrBGDBFSop,Let It Go - feat. Akon,spotify:album:5S4SuPHbaozi5PDedAONTG,258946,O.N.I.F.C.,Summer '16
61666,15,Mike Perry,spotify:track:2CPqh63wRVscbceKcPxwvv,spotify:artist:6lB8vOoI4DRrrVxXwuV19c,The Ocean,spotify:album:4pgNeQfSctryAw4e0uESHe,183414,The Ocean,Summer '16
61667,16,Speaker Knockerz,spotify:track:6sghEq6gM4Ugadwa12H7Sa,spotify:artist:3KuLo66B73btyQpdXlkqFx,Freak Hoe,spotify:album:5G4GBEKiXMnI7q04xlf9cC,165373,Married to the Money,Summer '16
61668,17,Mike WiLL Made-It,spotify:track:01A7PEPSnmtixFPfB2UTal,spotify:artist:0NWbwDZY1VkRqFafuQm6wk,Buy The World,spotify:album:0N8ZuxurFs5C4fsC1z7wRK,226693,Buy The World,Summer '16
61669,18,Cheat Codes,spotify:track:5DA77EqppDmCTWGovd4oTP,spotify:artist:7DMveApC7UnC2NPfPvlHSU,Sex,spotify:album:1iiqWEpPshWspgGBn8ukcp,228361,Sex,Summer '16
61670,19,Sam Hunt,spotify:track:5BbYPT6ehZf0hSv2su6JAl,spotify:artist:2kucQ9jQwuD8jWdtR9Ef38,Make You Miss Me,spotify:album:1M0vpI6KG4y0RwRuQ8SQxT,225693,Montevallo,Summer '16
61671,20,Flume,spotify:track:12REd1n8PeiHHWOh066tpr,spotify:artist:6nxWCVXbOlEVRexSbLsTer,Never Be Like You,spotify:album:3zXR5GOXPq0Uc7tWC9fO3X,233337,Skin,Summer '16
61672,21,Fifth Harmony,spotify:track:4tCtwWceOPWzenK2HAIJSb,spotify:artist:1l8Fu6IkuTP0U5QetQJ5Xt,Work from Home,spotify:album:0pF0oyuPNdOObniB1Ng0kW,214480,27-Jul,Summer '16
61673,22,Drake,spotify:track:1xznGGDReH1oQq0xzbwXa3,spotify:artist:3TVXtAsR1Inumwj472S9r4,One Dance,spotify:album:3hARKC8cinq3mZLLAEaBh9,173986,Views,Summer '16
61674,23,Skizzy Mars,spotify:track:0MFUfwaPfYhGQYckvoq1fW,spotify:artist:00Z3UDoAQwzvGu13HoAM7J,Crash (feat. Pell),spotify:album:7JC2Lep2FwtvMDoLZMEZZT,273641,Alone Together,Summer '16
61675,24,Semisonic,spotify:track:4EnkwZd0UJAuHpNMMemQaA,spotify:artist:1TqQi97nqeiuOJrIFv5Sw0,Closing Time,spotify:album:7c6A82iJXXYlZq2huhkU3E,273533,Feeling Strangely Fine,Summer '16
61676,25,Post Malone,spotify:track:6eT7xZZlB2mwyzJ2sUKG6w,spotify:artist:246dkjvS1zLTtiykXe5h60,White Iverson,spotify:album:5s0rmjP8XOPhP6HhqOhuyC,256533,Stoney,Summer '16
61677,26,DRAM,spotify:track:7yyRTcZmCiyzzJlNzGC9Ol,spotify:artist:5M0lbkGluOPXLeFjApw8r8,Broccoli (feat. Lil Yachty),spotify:album:0NrZHZ0y5kTO8EHliuUUca,225205,Big Baby DRAM,Summer '16
61678,27,Goody Grace,spotify:track:7pqQpjNxOWbdPlwbW6tHGY,spotify:artist:1iH2Yx2Ea0kZ0zKI3Nlk30,Two Shots,spotify:album:0l9ACryWq5fl57PWK9zpkA,153230,Two Shots,Summer '16
61679,28,Amin̩,spotify:track:5hTpBe8h35rJ67eAWHQsJx,spotify:artist:3Gm5F95VdRxW3mqCn8RPBJ,Caroline,spotify:album:3lajefIuUk4SfzqVBSJy8p,209640,Good For You,Summer '16
61680,29,Drake,spotify:track:2ZRJRe82aZaVhOKKlbJr4v,spotify:artist:3TVXtAsR1Inumwj472S9r4,Summer Sixteen,spotify:album:0UWfsn9kLlH565DoEuvdtA,202450,Summer Sixteen,Summer '16
61681,30,Kanye West,spotify:track:19a3JfW8BQwqHWUMbcqSx8,spotify:artist:5K4W6rqBFWDnAN6FQUkS6x,Famous,spotify:album:7gsWAHLeT0w7es6FofOXk1,196040,The Life Of Pablo,Summer '16
61682,31,Bryson Tiller,spotify:track:43PuMrRfbyyuz4QpZ3oAwN,spotify:artist:2EMAnMvWE2eb56ToJVfCWs,Exchange,spotify:album:6eZdwrhB97A3EYx9QppGfl,194613,T R A P S O U L,Summer '16
61683,32,The Chainsmokers,spotify:track:7BKLCZ1jbUBVqRi2FVlTVw,spotify:artist:69GGBxA162lTqCwzJG5jLp,Closer,spotify:album:0rSLgV8p5FzfnqlEk4GzxE,244960,Closer,Summer '16
61684,33,KYLE,spotify:track:7jVKBOFb76u3HzaJ2vaKPW,spotify:artist:4qBgvVog0wzW75IQ48mU7v,King Wavy (feat. G-Eazy),spotify:album:0LWoDNeVth8CEUP8Vz2EmX,184571,King Wavy (feat. G-Eazy),Summer '16
61685,34,Vic Mensa,spotify:track:5YbrqNUUleF39Ai3b3ruQy,spotify:artist:27w1NoOLMX7tJMYqcetPyG,Liquor Locker,spotify:album:5ebtbHmQ7WZpgKtH8ir14W,258120,There's Alot Going On,Summer '16
61686,35,Hailee Steinfeld,spotify:track:6875MeXyCW0wLyT72Eetmo,spotify:artist:5p7f24Rk5HkUZsaS3BLG5F,Starving,spotify:album:5m01tty1948HnkXUhG0urw,181933,HAIZ,Summer '16
61687,36,Cherub,spotify:track:152ANCuCtaK7mkhyFubrRG,spotify:artist:00dwwnz3V4kRfu3UFYpJLz,Doses & Mimosas,spotify:album:36ypuZEeHzKt3jm4gh6J4Q,323240,Year of the Caprese,Summer '16
61688,37,Bebe Rexha,spotify:track:4ZPdnqOaT0kkrsl9ppWc1V,spotify:artist:64M6ah0SkkRsnPGtGiRAbb,I Can't Stop Drinking About You,spotify:album:0DmYBhOanhVESPKuuP5eAS,216511,I Can't Stop Drinking About You,Summer '16
61689,38,ScHoolboy Q,spotify:track:2yJ9GVCLMmzBBfQAnfzlwr,spotify:artist:5IcR3N7QB1j6KBL8eImZ8m,THat Part,spotify:album:0YbpATCIng8Fz2JrfHmEf7,313573,Blank Face LP,Summer '16
61690,39,K CAMP,spotify:track:2BqQQXuBOuhaWeUP7okEx0,spotify:artist:5bgfj5zUoWpyeVatGDjn6H,Comfortable,spotify:album:7lrsfwcRiLCeWFM3u38DzB,211573,Only Way Is Up,Summer '16
61691,0,Pearl Jam,spotify:track:3UjJmliWxuobgMSdX5bN3R,spotify:artist:1w5Kfo2jwwIPruYS2UWh56,"Release - Arena di Verona - Verona, Italy 9/16/2006",spotify:album:1z6iuIsvWR3AjWhMY2xFOk,287120,Pearl Jam Twenty Original Motion Picture Soundtrack,Pearl Jam
61692,1,Pearl Jam a/k/a Mookie Blaylock,spotify:track:3iZHGVIVGGV4STM30v6aHo,spotify:artist:1sQ47kp98KdFnRFGc3chp0,"Alive - Mookie Blaylock - The Moore Theatre - Seattle, WA 12/22/1990",spotify:album:1z6iuIsvWR3AjWhMY2xFOk,287506,Pearl Jam Twenty Original Motion Picture Soundtrack,Pearl Jam
61693,2,Pearl Jam,spotify:track:5p02uWDBRVeVeyvfUbq3cV,spotify:artist:1w5Kfo2jwwIPruYS2UWh56,"Garden - Albani Bar of Music - Winterthur, Zurich, Switzerland 2/19/1992",spotify:album:1z6iuIsvWR3AjWhMY2xFOk,368320,Pearl Jam Twenty Original Motion Picture Soundtrack,Pearl Jam
61694,3,Pearl Jam,spotify:track:7pZwsndzoOVfUdCGZwKoWh,spotify:artist:1w5Kfo2jwwIPruYS2UWh56,"Why Go - Markthalle - Hamburg, Germany 3/10/1992",spotify:album:1z6iuIsvWR3AjWhMY2xFOk,202986,Pearl Jam Twenty Original Motion Picture Soundtrack,Pearl Jam
61695,4,Pearl Jam,spotify:track:0DUaFpOFS5H8LbswpbcP2m,spotify:artist:1w5Kfo2jwwIPruYS2UWh56,"Black - Kaufman Astoria Studios - MTV Unplugged - New York, NY 3/16/1992",spotify:album:1z6iuIsvWR3AjWhMY2xFOk,339960,Pearl Jam Twenty Original Motion Picture Soundtrack,Pearl Jam
